Week,SARS-CoV-2,Influenza A virus,Influenza B virus,Respiratory syncytial virus (RSV),Adenovirus,Rhinovirus,Human coronaviruses,Monkeypox Virus,Polio virus,West Nile virus,SARS-CoV-2_info,Influenza A virus_info,Influenza B virus_info,Respiratory syncytial virus (RSV)_info,Adenovirus_info,Rhinovirus_info,Human_coronaviruses_info,Monkeypox_Virus_info,Polio_virus_info,West_Nile_virus_info
7/11/05,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
1/20/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
3/2/20,,,,,,,,,,,info test tes,info test tes,info test tes,info test tes,info test tes,info test tes,info test tes,info test tes,info test tes,info test tes
3/9/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
3/16/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
3/23/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
3/30/20,,,,,,,,,,,info test test ,info test test ,info test test ,info test test ,info test test ,info test test ,info test test ,info test test ,info test test ,info test test 
4/6/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
4/13/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
4/20/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
4/27/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
5/4/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
5/11/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
5/18/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
5/25/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
6/1/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
6/8/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
6/15/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
6/22/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
6/29/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
7/6/20,,,,,,,,,,,info test test test ,info test test test ,info test test test ,info test test test ,info test test test ,info test test test ,info test test test ,info test test test ,info test test test ,info test test test 
7/13/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
7/20/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
7/27/20,,,,,,,,,,,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test,info test test test test test
